"t_id","probability"
8598,0.503391680343916
19356,0.505303584240538
32872,0.508127739167386
27187,0.5013656278877
26533,0.499966510139329
15229,0.497628487718936
28976,0.513003034584218
17897,0.50319930116299
28387,0.505976339261064
17921,0.497240074172089
28391,0.507469244524949
31055,0.501917186783337
11565,0.513090422483239
17484,0.501377715171476
15595,0.507483515661722
5674,0.502866278504058
17407,0.506829162011056
30113,0.506141467302506
2870,0.507841243052599
1082,0.506401871160024
2323,0.504584266983578
5520,0.499508190064111
10218,0.5018530167935
33769,0.510318053178747
31451,0.508732284199387
20855,0.507917097575947
16504,0.506466922755665
30610,0.50613034914987
5054,0.508816365204031
4445,0.504590274703243
8450,0.484579449755643
25058,0.50236298417575
2646,0.503897209380938
10619,0.505585930578315
21848,0.512536829291273
25870,0.505633038318992
17797,0.500564731542329
17220,0.506258009176534
4357,0.506077717477644
6734,0.507620277176971
8979,0.512306617384005
5489,0.507814373361149
20030,0.48961053761044
35278,0.509601540287371
29324,0.505476646093804
29956,0.500203206861301
18880,0.493920780666134
17854,0.50826289903439
27551,0.502712628209021
7065,0.50584434615906
14294,0.500922086900312
17011,0.511128388416301
25438,0.50162369353786
30345,0.510609636706607
20550,0.504665421711993
6618,0.506656394076088
16218,0.503872692846432
3635,0.496860044982529
12376,0.509941553577777
11365,0.508542765201925
20902,0.499793960734796
26204,0.504592556698336
4164,0.507949226576952
32226,0.502867763532448
1007,0.512681118412576
9027,0.509001660298613
30858,0.507308083523125
5715,0.509728227044399
31249,0.508908866154904
28438,0.5059067706782
22917,0.50471737291862
25455,0.506808083905217
9879,0.506949133470637
7006,0.497534008594379
16053,0.496919739062399
18612,0.505352161852664
11265,0.500217936725465
32614,0.50049858652245
14423,0.51046388888369
9039,0.50395948638843
20197,0.502866423849197
7154,0.50091445940129
14189,0.50854665665032
5409,0.50164374100588
8114,0.497044808682478
34967,0.50038989180029
2313,0.511221473591584
17252,0.502823796766159
24364,0.507912305393318
1957,0.50188990869863
26393,0.505264121397465
24095,0.505141707566597
8057,0.51024025789122
16266,0.507767143937302
34928,0.502534351737651
11573,0.501224022575198
21111,0.505070283329032
971,0.507385331239004
976,0.507588132848618
836,0.510084424163383
9414,0.501466125446468
1902,0.508975870220623
3149,0.500217573128217
9795,0.503317189277313
23089,0.50648464893262
13936,0.502894631632315
28236,0.498722374450705
24115,0.505298688931468
3971,0.504143459269151
28630,0.498592813490279
34575,0.505693162771266
17611,0.504395756884647
3049,0.504598182002481
12346,0.5022059435822
7053,0.506865220092858
17768,0.504260280880469
5433,0.507797727126792
31459,0.510160290961079
25716,0.509541282984523
16413,0.508739495605223
11123,0.506401605880967
17615,0.504866878290211
5182,0.512959866755997
2574,0.501080086627533
28971,0.506197795475443
3154,0.502682813611064
12752,0.506011388209039
33414,0.507664510608079
35437,0.510467023565447
27998,0.501484091437552
9141,0.511781797748248
32606,0.498609115420421
8977,0.508428515015242
13463,0.49962247992873
27823,0.50648670740147
26391,0.506903207669218
10186,0.489305117199383
18525,0.510528134529076
15154,0.50928487464725
5668,0.508189152530732
2225,0.505605899559483
10045,0.500268846156217
21109,0.504534841128295
27392,0.50861965478016
1568,0.504972917091982
3929,0.507591261517776
3472,0.512550012785422
9388,0.506898935119975
15942,0.501623706368857
25589,0.511523824850719
17229,0.499797514366086
26155,0.504944460003285
26579,0.489805363079818
23029,0.509324842045772
34772,0.504496096578701
15285,0.508817974629143
30588,0.509400242372591
490,0.503742720681182
25956,0.506136308393679
22239,0.507106909973754
18431,0.49785939711717
21496,0.504232708514482
33703,0.508284323685318
127,0.507471794232443
6275,0.501672818829696
33479,0.508718235699922
35302,0.506041313236478
9199,0.503824363985937
502,0.508428705090482
13353,0.506902274618817
32135,0.504663509076792
11969,0.503986320645042
33951,0.499585074589432
29397,0.503057176457956
3510,0.507295009444341
32660,0.506330356674782
6482,0.501506968877025
26075,0.492643699738239
31269,0.505702591783848
17580,0.506275501079008
35689,0.502802252950411
18097,0.507589104925983
33140,0.502102612684598
19488,0.506345516399742
25398,0.506515303117101
19084,0.503720414630955
18352,0.500109844212953
22630,0.503358310423319
18241,0.508770887075155
19383,0.508949029130747
30193,0.506164289569364
7821,0.505017349661378
30928,0.504286112608061
2770,0.500768147787939
27853,0.500691613796483
29655,0.507468029282452
35140,0.502280259094107
14433,0.50430271642688
9304,0.500909021145418
6989,0.509504546929679
13974,0.508293657291246
16812,0.501932387699616
15196,0.506282075993704
35808,0.504225502907889
20836,0.507486654221054
18944,0.503158360979797
27506,0.509649400397878
11148,0.505268803669948
12637,0.510112859986663
3516,0.510701643755687
17695,0.491370301936682
32456,0.501164748570445
6523,0.508796674074082
10902,0.507429790385967
732,0.50774835044018
25056,0.501330585721285
31632,0.507691733968375
18490,0.50261047140992
6445,0.505000343063896
591,0.500067899936704
7221,0.496232572389631
9733,0.495100946444762
18071,0.507318170422697
9709,0.506169042582814
31701,0.500419489189784
366,0.510842336883779
35656,0.508010500270663
34264,0.503923717651863
2333,0.509774349111387
29036,0.500267107539589
15212,0.509752347471531
31834,0.502984848036295
35315,0.509345290089329
2262,0.502065806619369
11044,0.510854095338963
18381,0.506826565658935
24209,0.502206681444541
1338,0.50470554793359
31641,0.50779233428328
7340,0.496288503404811
14612,0.508186175257894
3930,0.505046400039792
8419,0.508910873044494
10118,0.496117926199968
14687,0.50761592566935
5992,0.496118862105476
13157,0.506289728334998
35505,0.509059543376659
6502,0.503116167097838
13123,0.4974330979755
30279,0.509241523124607
22764,0.507215059811602
1494,0.508490738218476
22662,0.49097818717219
12875,0.504462954043853
35283,0.506321929635552
12965,0.50675636836807
10169,0.509257778080479
29776,0.494272010330683
10868,0.505141105725178
31993,0.507648344948131
13724,0.511774807806765
25198,0.509102884336619
12265,0.497446791170552
19146,0.509959524918785
17526,0.499556009313733
26946,0.508600212294805
17348,0.491971481634628
2547,0.503799990765404
31716,0.50634950133086
30422,0.506072612200117
8323,0.499544035399372
34153,0.508276419127885
28061,0.504074204698206
9550,0.508003312371687
9329,0.505780401064282
389,0.510660632596071
20207,0.493116351539277
2967,0.498348652186377
23434,0.508105063933506
16036,0.509098889876828
26555,0.500036673535366
20364,0.500592937622167
25828,0.507853032778094
32631,0.499554588093333
19938,0.513058613165041
15763,0.506404272082152
26361,0.51239552330793
33918,0.491051225670993
32004,0.505618854781112
24526,0.502990113508116
29536,0.510972410639729
20717,0.510926083933639
16000,0.502494428505641
13110,0.499814888671547
26283,0.507742311779527
17523,0.508024520098434
9188,0.50881516115785
9794,0.509772993371467
14711,0.512128139647353
19820,0.509188857529214
34759,0.507659111630428
19199,0.507115004330394
30044,0.505158145102591
12356,0.508091888725828
24817,0.507837172807655
1708,0.506906445908319
11655,0.506325455328803
8514,0.508698363762391
10607,0.508090009702715
33007,0.504097681297001
32605,0.510274303483101
3233,0.502532273626777
11154,0.506242460329691
1808,0.50680813522861
25989,0.507636068060745
22413,0.511397200004105
27197,0.498981362361447
6890,0.501118779055684
6063,0.507453568202789
3247,0.509633721512934
22258,0.501124936722732
28819,0.506647485743947
6476,0.510832251965992
22319,0.506403502837584
10723,0.499581337488405
31640,0.506717734741579
1686,0.502559623313195
15831,0.509393356584294
8540,0.507543467485043
19777,0.506900782042008
27180,0.511343472479001
11406,0.51056193215107
29814,0.505790928928273
21322,0.507713589692405
7351,0.502625914576531
21059,0.499149065177722
8473,0.508445780581286
13064,0.509803756520372
13096,0.5038812950339
19952,0.505594765118758
34986,0.49665362737508
10894,0.509698284950006
26297,0.502174493421457
20799,0.502017402472279
11387,0.501561567693343
19582,0.501179826336873
34943,0.503713397719514
19543,0.509770023855016
26352,0.504217221867565
4176,0.510514199087767
21445,0.498359871500356
28110,0.506932455035009
14129,0.510770174633378
20379,0.506147248192393
7606,0.503317609932822
6525,0.507918221682557
23662,0.509377299484857
913,0.507466515912662
12230,0.510544743808812
17568,0.504248677587525
21722,0.50533637167954
10821,0.504754539996115
6751,0.510602970626453
440,0.499870824098355
29232,0.507370318219863
20673,0.510692097229484
13668,0.505377114844028
15670,0.506709829441241
30019,0.503744480056231
27743,0.506627165811913
25749,0.50809980051435
32515,0.507002629136339
23870,0.508668926339688
33571,0.506659404812126
4125,0.508419524490594
23603,0.50237996545124
26317,0.508105530945714
34145,0.503589602829211
21642,0.507316157584228
29016,0.507036768729125
3194,0.501538194476743
14724,0.503893357366247
7684,0.510071390926932
34032,0.506359691088122
5609,0.504376401000765
32404,0.509609704297424
35874,0.506845039042623
4746,0.501550573670128
32386,0.507664727288485
33956,0.501709989827742
697,0.506140629876285
15363,0.508041680602283
6014,0.505906474780463
25072,0.502919827202937
33568,0.502341091888914
8721,0.507368106494158
1060,0.504899781085348
5242,0.504289058297511
24649,0.498888836428536
24067,0.508631344400542
13787,0.506646377112559
16259,0.493436435770786
26880,0.510282120117275
109,0.503156305021552
28094,0.504201805661027
3434,0.504278501946191
12238,0.503099034133328
10315,0.504140532177696
18797,0.503607170664955
28577,0.506308741354583
14408,0.500300221906272
22320,0.499456384638702
25856,0.505747905044702
33532,0.509193526713613
14648,0.504882321953834
26749,0.513006435064631
1287,0.493881533360846
32128,0.50760673499656
20367,0.507765774400001
6375,0.508390816851379
14236,0.508501964853766
20808,0.509153931869175
8065,0.507952933480418
6466,0.506343206604806
3050,0.509576817286778
18929,0.499655244929261
11231,0.503047494019181
11789,0.510413578274234
28252,0.505395273390305
23961,0.501936268028931
30893,0.506765400370881
32013,0.506217155020803
4163,0.512741131620091
31946,0.50080874285311
1723,0.509680078875744
32732,0.505334174891643
1014,0.510169742399816
18975,0.507302407955317
2009,0.502852253814289
30866,0.504626082327975
6636,0.508412594668397
19101,0.502402130948949
29466,0.508185460731747
30182,0.508396975142454
816,0.504123557359057
2155,0.504913553229709
12231,0.508267892182939
21199,0.510704845287827
27314,0.509792058839146
29706,0.507733170126282
12919,0.503787999774673
22527,0.506265249572844
29454,0.508171080326429
24678,0.505858118656114
21189,0.506108860870892
6878,0.507120206203673
14470,0.507526725939908
31739,0.502046941951934
12146,0.503982539172808
28602,0.503188108474709
22218,0.502716260085237
28098,0.508856806426792
2639,0.509505067475358
9131,0.50264575174308
30086,0.494803928146544
29686,0.506256673220906
7582,0.510144119276483
8442,0.504880934888154
2625,0.512150368525247
15647,0.506443626086623
3622,0.510066496486367
5968,0.503485297273438
4404,0.5070139582122
5177,0.50854665665032
25702,0.501836928947632
22172,0.505640617296397
26552,0.507152749192273
17119,0.497437567187251
26543,0.499955746509225
28488,0.501191428278069
24945,0.500507140565865
25229,0.505172092086182
11021,0.506999686096473
3792,0.512930367157083
13722,0.51003908797172
8732,0.501725490238534
29484,0.504785073875936
35264,0.509147347257982
28590,0.508757668435537
14466,0.505706974570155
2920,0.508398048860669
34009,0.511925635136895
17475,0.503623856676789
10944,0.496535342783699
11570,0.508456622372066
2512,0.510358357417362
21728,0.510116042787786
18210,0.508694804865502
29523,0.510659339573081
6568,0.509391680130393
8173,0.506674608362921
11175,0.492612037236508
3523,0.501189286745286
2200,0.511124559180709
30171,0.508506576847912
21149,0.509792918953588
21595,0.499790652243465
17724,0.50915254983646
15086,0.51017479665151
9010,0.505783312834483
31077,0.500907885351575
34056,0.509041416331083
6999,0.508286953604772
13509,0.507381163448319
35334,0.510899864773964
14425,0.504414701654335
3908,0.507982395573362
12998,0.503880497393853
21257,0.494071812191397
2120,0.502789482240451
33494,0.498454064835417
7056,0.513262199240708
14927,0.508068844852929
23780,0.505104095050047
23458,0.509491579146615
7788,0.50561359911323
2821,0.493443957955651
11499,0.502672414135727
2221,0.507950077967226
28748,0.506405039482639
10989,0.498440884861879
14118,0.504306308980267
31548,0.50733525997928
27838,0.504053162044317
14900,0.505488943392863
5982,0.510664024359586
6253,0.512467679909718
26526,0.503564444413885
23057,0.501437547325039
5955,0.503708557439
34147,0.506147886794588
1274,0.502313736975447
19986,0.507161083559885
22640,0.509703582365917
35772,0.505456581022049
31327,0.507314709157082
4210,0.510656876792613
25128,0.509592689488782
26548,0.509509257852804
20393,0.509638519716091
613,0.508060684831544
4534,0.500861144690873
23097,0.499619824177709
7337,0.508495724832868
19691,0.498866893490845
33742,0.494373742879419
11449,0.509561449334532
2490,0.498248116992835
26156,0.506689434250696
11768,0.504216662976632
32429,0.498969633046836
24281,0.502882872296385
31124,0.506844279167462
32015,0.504654998325697
32918,0.501750164909132
14978,0.508327816965687
29383,0.507759854566673
25428,0.504173069535346
19529,0.509445908323861
33290,0.509266667270844
14218,0.50881950095397
6460,0.499209701055081
12827,0.497654086250623
14159,0.504520499503143
28545,0.502627457188244
25279,0.506822374350275
33483,0.508698261069155
32250,0.500624253620657
11477,0.508617475818946
26089,0.507446769995005
23613,0.505505051078401
33974,0.507628536127717
35360,0.504297608255349
5258,0.502216486172444
22199,0.504431938083839
15609,0.502632139015001
34397,0.50506731934448
17236,0.507404606575815
657,0.49958292854525
1609,0.508680997665834
4177,0.507813866682918
24929,0.503347886682812
21171,0.509704085379634
19832,0.513226468405267
13655,0.496526972068518
7527,0.501463161182709
2719,0.495255867798806
34055,0.50130179042482
2872,0.510832457203038
8871,0.506518786451767
21001,0.49842510657305
12357,0.505994335122122
5105,0.50723299285791
7238,0.503344307851005
27740,0.507846821581395
5192,0.507746763697414
30867,0.508572804783384
21552,0.510338218501696
7499,0.497718027261847
11894,0.506438105118122
4604,0.510663500391276
9607,0.507259464446336
19835,0.511604597448162
24543,0.486586278480018
23204,0.502727517425342
14627,0.50912906987309
35771,0.50868571669646
25822,0.504823801314313
14232,0.509128082083587
33461,0.503147863812002
27436,0.504390151065551
156,0.506596762593639
25482,0.496710779616534
27785,0.505723327621608
649,0.506001412174277
24643,0.50874302124991
11962,0.499845204304165
14031,0.501456186004922
25681,0.508032761953349
2894,0.501636055490716
13908,0.507921631776223
351,0.50872116391748
2918,0.505731451381298
26570,0.505513921262956
1261,0.500069554097763
29900,0.502594969408628
